date;nonode;noedge;avgpl;density;p1;p1;p3;p4;p5;p6;p7;p8;p9;p10;p11;p12;p13;p14;p15;p16;snonode;snoedge;avgpl;density;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16
2014-11-14 ;144;5008;1.85406747;0.243201243;0;0;5862;0;8430;17143;3876;1378;1567;15369;25507;249;2086;1853;9765;7667;2.011544354;2.639002915;-1.752799808;2.409775972;0;0;2.453122921;0;2.689429241;2.145002998;2.208225241;2.422969019;2.155390071;2.938645368;2.684751462;2.045217425;2.196879768;2.886621158;2.718821584;2.726382291
2014-11-17 ;142;5287;1.83556231;0.264059535;0;0;5956;0;7978;18094;4244;1564;1658;14918;27764;208;2156;1941;10658;8393;1.615731646;3.060152395;-2.089154039;3.246738941;0;0;2.547954977;0;2.30182722;2.545017995;2.750611354;2.969594976;2.452703313;2.74442505;3.176905877;1.176505461;2.410373629;3.096519503;3.188158681;3.185321798
2014-11-18 ;143;4935;1.843734171;0.243031616;0;0;6343;0;8278;17016;4032;1579;1773;13854;26428;227;2077;1759;9783;7100;1.813638;2.528809681;-1.940620338;2.402969496;0;0;2.938380568;0;2.559085198;2.09158354;2.438149789;3.013677714;2.828428839;2.286220129;2.885581863;1.579079298;2.169430557;2.662411563;2.728281906;2.367954329
2014-11-19 ;143;4946;1.855359105;0.243573328;0;0;5784;0;8337;15544;4221;1582;1577;15680;25897;248;2083;1923;9750;7361;1.813638;2.545414141;-1.729322747;2.424706306;0;0;2.374432491;0;2.609679267;1.472422577;2.716712222;3.022494262;2.188061856;3.072575566;2.769793652;2.024029328;2.187730031;3.053585751;2.710937982;2.532944978
2014-11-20 ;144;5141;1.834763397;0.249660062;0;0;6486;0;8773;18078;4100;1669;1755;14526;25722;265;2313;1976;10007;7567;2.011544354;2.839765929;-2.10367527;2.668943524;0;0;3.082646355;0;2.983560863;2.538287984;2.53837331;3.278174145;2.769619627;2.575612711;2.731633695;2.384226972;2.88920986;3.180001799;2.84601036;2.663167483
2014-11-21 ;143;5280;1.845934088;0.260021668;0;0;6001;0;8040;17119;3962;1493;1608;14577;27462;225;2028;1920;10002;7889;1.813638;3.049585921;-1.900634109;3.084714914;0;0;2.593353301;0;2.354993869;2.134907982;2.334978517;2.760936681;2.289344389;2.59757554;3.111052694;1.536703104;2.019984855;3.046430125;2.843382493;2.866719165
2014-11-24 ;145;5376;1.824290815;0.257471264;0;0;6729;0;9274;18369;4320;1751;1880;15336;29256;297;2413;2018;10911;8159;2.209450708;3.19449757;-2.29402743;2.982377011;0;0;3.327797308;0;3.413181687;2.660690049;2.862625877;3.519159782;3.178016937;2.924434125;3.502246766;3.062246066;3.19420109;3.280180555;3.321128765;3.037399147
2014-11-25 ;143;5401;1.836482448;0.265980498;0;0;6477;0;9155;18637;4613;1858;1956;15679;26572;284;2429;2025;10949;8337;1.813638;3.232234979;-2.072429396;3.323819829;0;0;3.07356669;0;3.311136023;2.773417725;3.294471342;3.833616649;3.426322503;3.072144922;2.916982057;2.786800809;3.242999687;3.296877014;3.341100557;3.149921505
2014-11-26 ;143;5248;1.831366192;0.25844578;0;0;6461;0;9020;18427;4492;1786;1832;15056;26251;253;2480;1967;10730;7862;1.813638;3.001282038;-2.165423683;3.021480556;0;0;3.057425064;0;3.195369932;2.685086337;3.11613243;3.622019505;3.02119237;2.803853883;2.846985793;2.129969812;3.398545214;3.158534923;3.22599997;2.849651167
2014-11-27 ;144;5153;1.832771715;0.250242813;0;0;6442;0;8910;18627;4312;1611;1954;15901;28052;248;2315;1932;10873;8422;2.011544354;2.857879885;-2.139876572;2.692327062;0;0;3.038256882;0;3.101042007;2.769211468;2.850834875;3.10772089;3.419788146;3.167747828;3.239706263;2.024029328;2.895309685;3.075052627;3.301156974;3.203654092
2014-11-28 ;145;5952;1.824818976;0.285057471;0;0;6904;0;9344;19807;4662;1894;2127;17198;29304;278;2744;2273;12070;9601;2.209450708;4.063967466;-2.28442745;4.089305344;0;0;3.504346348;0;3.473208549;3.26554974;3.366691232;3.939415221;3.985010024;3.726292736;3.512713497;2.659672229;4.203722062;3.888408713;3.930268402;3.94895668
2014-12-01 ;145;5343;1.830411985;0.255890805;0;0;6633;0;8283;19248;4062;1494;1782;14684;28581;227;2207;1743;10305;8141;2.209450708;3.144684191;-2.182767582;2.918959242;0;0;3.230947549;0;2.563372831;3.030419999;2.482366048;2.76387553;2.857833446;2.643654419;3.355058361;1.579079298;2.565919156;2.624248228;3.00263125;3.026020481
2014-12-02 ;144;4979;1.854525756;0.241792929;0;0;6291;0;8609;18119;3971;1536;1866;14341;25721;256;2103;1812;9607;7166;2.011544354;2.595227521;-1.744469899;2.353265754;0;0;2.885920282;0;2.842926501;2.555533636;2.348243395;2.887307197;3.132276439;2.495943622;2.731415638;2.193534102;2.248728277;2.788827612;2.635780977;2.409676102
2014-12-03 ;145;4974;1.854974031;0.238218391;0;0;6103;0;8443;18609;4179;1447;1800;15073;24561;227;2267;1787;9800;7360;2.209450708;2.587680039;-1.736321941;2.209833279;0;0;2.69625617;0;2.700577087;2.761640206;2.654809459;2.625749616;2.916642658;2.811174827;2.478469638;1.579079298;2.748913894;2.7291974;2.737216655;2.53231283
2014-12-04 ;144;4958;1.858213055;0.240773116;0;0;5899;0;7571;17501;3534;1402;1593;13853;26922;199;2052;1605;9627;7386;2.011544354;2.563528097;-1.677448668;2.312344562;0;0;2.490450432;0;1.952813895;2.295586982;1.704159886;2.493501401;2.240336711;2.285789486;2.99330197;0.98581259;2.09318275;2.29508946;2.646292447;2.54874868
2014-12-05 ;144;5004;1.841557266;0.243006993;0;0;6086;0;8445;16788;4016;1638;1733;14865;25599;306;2229;1799;10130;7616;2.011544354;2.632964929;-1.980188287;2.401981459;0;0;2.679105692;0;2.70229214;1.995680891;2.414567784;3.187069819;2.6977417;2.721600932;2.704812697;3.252938936;2.633017227;2.757819902;2.910655895;2.694142739
2014-12-08 ;145;5265;1.85708042;0.252155172;0;0;6668;0;8836;18955;3983;1602;1834;14665;27823;260;2238;1728;10540;7960;2.209450708;3.026943476;-1.69803572;2.769062697;0;0;3.266257357;0;3.037585039;2.907176683;2.365929899;3.081271246;3.027726727;2.635472188;3.189771234;2.278286488;2.660466438;2.588470101;3.126141013;2.911601679
2014-12-09 ;145;5005;1.885414615;0.239703065;0;0;5729;0;7299;18019;3576;1188;1534;14043;26359;192;1938;1617;9171;7673;2.209450708;2.634474426;-1.183026591;2.269407547;0;0;2.31894565;0;1.719566661;2.513471071;1.766062649;1.864587666;2.047573181;2.367611793;2.870535938;0.837495913;1.745492748;2.323711961;2.40663095;2.730175179
2014-12-10 ;143;5137;1.830541568;0.252979415;0;0;5656;0;8235;18519;3952;1455;1682;14928;26902;265;2180;1720;10171;7935;1.813638;2.833727943;-2.180412247;2.802136378;0;0;2.245299479;0;2.522211555;2.723783897;2.320239764;2.64926041;2.531115597;2.748731487;2.988940832;2.384226972;2.483571524;2.569388433;2.932204407;2.895797977
2014-12-11 ;144;5120;1.855037473;0.248640249;0;0;5727;0;8484;17424;4029;1562;1892;13896;26748;301;2348;1617;10485;7589;2.011544354;2.808066505;-1.735168808;2.628022331;0;0;2.316927947;0;2.735735677;2.263198807;2.433728163;2.963717277;3.217223079;2.304307166;2.95536007;3.146998453;2.995956791;2.323711961;3.097234473;2.677074741
2014-12-12 ;144;5266;1.852417555;0.255730381;0;0;6058;0;8005;17810;3687;1577;1863;14922;27406;253;2063;1731;10132;7874;2.011544354;3.028452972;-1.782789062;2.91252205;0;0;2.650857846;0;2.324980438;2.425560309;1.929662808;3.007800016;3.122474903;2.746147625;3.098841508;2.129969812;2.126731785;2.595625726;2.911707042;2.857236944
2014-12-15 ;143;4992;1.872961199;0.245838668;0;0;6429;0;8157;17420;3996;1675;1622;13759;23542;296;2239;1657;9404;6770;1.813638;2.614850973;-1.409382857;2.515605695;0;0;3.025141811;0;2.45532448;2.261516304;2.385090278;3.29580724;2.335084888;2.245308976;2.256269661;3.041057969;2.66351635;2.4191203;2.529089566;2.159345462
2014-12-16 ;144;4718;1.899591274;0.229118104;0;0;5990;0;7777;16660;3890;1394;1533;13802;22515;216;1895;1501;8429;6046;2.011544354;2.201248974;-0.925348238;1.844673792;0;0;2.582255933;0;2.129464374;1.941840807;2.228859495;2.469990607;2.044306002;2.263826656;2.032325229;1.346010234;1.614346519;2.04702778;2.016655445;1.701670251
2014-12-17 ;141;4779;1.849164375;0.242097264;0;0;5888;0;7679;15216;4017;1511;1590;14828;22368;225;1997;1639;8886;6493;1.417825292;2.293328251;-1.841919647;2.365477552;0;0;2.479353064;0;2.045426768;1.334457363;2.416041659;2.813835967;2.230535176;2.705667115;2.000270865;1.536703104;1.925437573;2.376186548;2.256842515;1.984240444
2014-12-18 ;143;4929;1.879639875;0.242736137;0;0;6345;0;7970;17038;3997;1601;1730;14455;23202;268;2159;1664;9178;6577;1.813638;2.519752703;-1.287989644;2.391113054;0;0;2.940398271;0;2.294967007;2.100837304;2.386564153;3.078332397;2.687940164;2.545037006;2.182130316;2.447791262;2.419523366;2.435816759;2.410309964;2.037340882
2014-12-19 ;142;5082;1.837447601;0.253820797;0;0;5867;0;8344;17498;4031;1492;1607;14791;25576;240;2127;1781;9572;7281;1.615731646;2.750705644;-2.054886533;2.835897807;0;0;2.458167179;0;2.615681954;2.294325105;2.436675914;2.757997831;2.28607721;2.689733297;2.699797388;1.854524555;2.321926172;2.714886149;2.617385906;2.482373132
2014-12-22 ;142;5401;1.833675881;0.269753271;0;0;5826;0;8789;17377;4226;1526;1601;15529;26792;310;2314;1883;10359;7760;1.615731646;3.232234979;-2.123442222;3.475206693;0;0;2.416804261;0;2.997281289;2.243429401;2.724081599;2.857918705;2.266474139;3.007548364;2.964954574;3.337691323;2.892259773;2.958177412;3.031012217;2.785172062
2014-12-23 ;145;5259;1.824043154;0.251867816;0;0;5872;0;8539;17036;4225;1663;1705;15352;25514;327;2293;1846;10324;7657;2.209450708;3.017886498;-2.298528974;2.757532194;0;0;2.463211437;0;2.78289964;2.099996053;2.722607723;3.260541049;2.606260702;2.931324425;2.68627786;3.697888967;2.828211614;2.869924699;3.012617146;2.72006081
2014-12-24 ;145;5543;1.840917037;0.265469349;0;0;6010;0;9173;17127;4841;1678;1954;17490;26154;249;2410;2074;10676;8056;2.209450708;3.44658346;-1.991825236;3.303309357;0;0;2.602432966;0;3.326571501;2.138272987;3.630514912;3.304623788;3.419788146;3.852040703;2.825834274;2.045217425;3.185051353;3.413752229;3.197619003;2.972287894
2014-12-29 ;145;5609;1.837691436;0.268630268;0;0;7169;0;9538;19336;4504;2096;2201;14913;27446;323;2491;2025;11784;8126;2.209450708;3.546210219;-2.050454527;3.430144896;0;0;3.771692037;0;3.639568709;3.067435057;3.133818934;4.533062765;4.226781232;2.742271831;3.107563784;3.61313658;3.43209425;3.296877014;3.779954394;3.01653826
2014-12-30 ;144;5466;1.845585298;0.26544289;0;0;6686;0;9923;17305;4991;1962;1975;16804;26106;275;2245;2238;10654;7651;2.011544354;3.330352241;-1.906973813;3.302247691;0;0;3.284416687;0;3.969716448;2.213144354;3.851596209;4.139256969;3.488398894;3.556619109;2.815367543;2.596107939;2.681815824;3.804926416;3.186056387;2.716267922
2014-12-31 ;141;3349;1.966736195;0.169655522;0;0;4194;0;6250;8462;3876;1144;818;12332;14231;167;1211;1224;4925;3045;1.417825292;0.134748475;0.295093947;-0.541330829;0;0;0.770358356;0;0.820021262;-1.506448303;2.208225241;1.7352783;-0.291726617;1.630780385;0.2259419;0.307793496;-0.471793495;1.386325036;0.175046051;-0.19540614
2015-01-02 ;142;3625;1.940995569;0.181050844;0;0;5654;0;7378;11931;4419;1556;1313;12042;14953;170;1398;1470;5713;3432;1.615731646;0.551369467;-0.172773834;-0.084080394;0;0;2.243281776;0;1.787311262;-0.04729791;3.008539533;2.946084182;1.325526735;1.505893705;0.383378979;0.371357786;0.098540105;1.973086318;0.589197935;0.049235167
2015-01-05 ;142;4282;1.87604478;0.213864749;0;0;6414;0;8289;16654;3869;1618;1789;12226;21805;223;1852;1461;8128;5344;1.615731646;1.543108567;-1.35333496;1.232615336;0;0;3.010009036;0;2.568517991;1.939317053;2.197908114;3.128292834;2.880703695;1.58513215;1.877504832;1.494326911;1.48320029;1.951619441;1.858457834;1.257902298
2015-01-06 ;143;4122;1.896694215;0.202994189;0;0;6128;0;7768;15932;3517;1401;1628;11865;20096;212;1703;1371;7223;5079;1.813638;1.301589151;-0.978005878;0.796421598;0;0;2.721477462;0;2.121746635;1.635625331;1.679104006;2.490562551;2.354687959;1.429669766;1.504845597;1.261257847;1.028763357;1.73695068;1.382813856;1.090383057
2015-01-07 ;143;4190;1.897426806;0.206342953;0;0;5460;0;7196;15144;3546;1340;1358;12617;21414;213;1686;1449;7445;5333;1.813638;1.404234903;-0.96469013;0.930794608;0;0;2.047564554;0;1.631241422;1.304172316;1.72184639;2.311292749;1.472549767;1.753513845;1.792244586;1.282445944;0.976914848;1.92299694;1.499491163;1.250948669
2015-01-08 ;145;4313;1.910651877;0.206561303;0;0;6286;0;7979;16142;3529;1382;1468;12340;20613;256;1978;1419;7719;5578;2.209450708;1.589902954;-0.724308072;0.939556147;0;0;2.880876024;0;2.302684746;1.723956718;1.696790509;2.434724416;1.831939401;1.634225534;1.617581012;2.193534102;1.86748924;1.851440686;1.64349829;1.405824949
2015-01-09 ;143;4324;1.874954391;0.212941988;0;0;6266;0;8507;15179;3930;1512;1445;13430;20037;271;2110;1451;7712;5295;1.813638;1.606507413;-1.373154122;1.19558848;0;0;2.86069899;0;2.755458789;1.318894214;2.287814508;2.816774816;1.756794295;2.103627191;1.49198024;2.511355552;2.270077663;1.927767357;1.639819276;1.226927042
2015-01-12 ;143;4589;1.874524715;0.225992318;0;0;5779;0;7706;15939;3668;1471;1429;12114;22189;231;1894;1461;8095;5869;1.813638;2.006523945;-1.380964027;1.719248004;0;0;2.369388233;0;2.068579986;1.638569711;1.901659177;2.696281997;1.704519439;1.536900053;1.96123868;1.663831684;1.611296606;1.951619441;1.84111391;1.589780041
2015-01-13 ;144;4162;1.898040033;0.202117327;0;0;5560;0;7085;14332;3351;1146;1171;11887;21033;188;1554;1314;7007;5193;2.011544354;1.361969005;-0.953543959;0.761236508;0;0;2.14844972;0;1.53605597;0.962624285;1.434440705;1.741155998;0.86158739;1.439143928;1.709164908;0.752743527;0.574326424;1.600993797;1.269289989;1.162447938
2015-01-14 ;143;4024;1.909263731;0.198168029;0;0;5143;0;7098;14017;3449;1104;1084;13009;19349;202;1631;1307;6749;4998;1.813638;1.153658509;-0.749539336;0.602766377;0;0;1.727758579;0;1.547203816;0.830127204;1.578880485;1.617724331;0.577342861;1.922326184;1.341957095;1.04937688;0.809169671;1.584297338;1.133692037;1.039179062
2015-01-15 ;142;4368;1.912426893;0.218160024;0;0;5053;0;7345;13446;3904;1310;1200;14327;20783;188;1776;1536;7554;5648;1.615731646;1.672925253;-0.692044948;1.404968202;0;0;1.63696193;0;1.759012885;0.589949956;2.24949375;2.223127272;0.956335566;2.48991461;1.654650684;0.752743527;1.251406955;2.130510076;1.55677867;1.450075315
2015-01-16 ;143;4371;1.905978982;0.215256574;0;0;6083;0;8008;15168;3654;1257;1350;13642;20073;249;1916;1555;7389;5370;1.813638;1.677453742;-0.809243729;1.288463943;0;0;2.676079137;0;2.327553017;1.314267332;1.881024923;2.067368263;1.446412339;2.19492366;1.499830288;2.045217425;1.678394677;2.175829037;1.47005905;1.274338148
2015-01-19 ;142;4127;1.873155878;0.206123264;0;0;5527;0;7666;15150;3421;1268;1345;12544;21327;239;1920;1431;7516;5432;1.615731646;1.309136633;-1.405844341;0.921979357;0;0;2.115157615;0;2.034278922;1.30669607;1.537611976;2.099695604;1.430076447;1.722076854;1.773273636;1.833336458;1.690594326;1.880063187;1.536806879;1.313531329
2015-01-20 ;145;4478;1.90437117;0.214463602;0;0;5678;0;7666;15491;3551;1408;1485;13091;19477;240;1914;1505;7880;5777;2.209450708;1.838969851;-0.83846771;1.256644993;0;0;2.267494216;0;2.034278922;1.450129418;1.729215766;2.511134496;1.887481435;1.95763897;1.369868378;1.854524555;1.672294852;2.056568614;1.728115617;1.531622417
2015-01-21 ;140;4053;1.885531824;0.208273381;0;0;5672;0;7354;14296;3268;1280;1257;12028;19296;251;1850;1382;7114;5234;1.219918938;1.197433904;-1.180896179;1.008255274;0;0;2.261441106;0;1.766730624;0.947481761;1.312109054;2.134961795;1.14256474;1.499864693;1.33040008;2.087593618;1.477100465;1.763187973;1.325526349;1.188366009
2015-01-22 ;143;4398;1.914658583;0.216586231;0;0;5010;0;6959;14176;3243;1160;1164;12328;21049;240;1791;1338;7354;5620;1.813638;1.718210143;-0.651481216;1.341817932;0;0;1.593581308;0;1.428007619;0.897006683;1.275262171;1.782299887;0.83871714;1.62905781;1.712653819;1.854524555;1.297155639;1.658238801;1.451663979;1.432375169
2015-01-23 ;143;4599;1.919586887;0.226484783;0;0;5190;0;7220;13635;3646;1282;1231;12941;21850;255;1820;1442;7832;5876;1.813638;2.021618909;-0.561903175;1.739008741;0;0;1.775174607;0;1.65182206;0.669448204;1.86923392;2.140839493;1.057618099;1.893042411;1.887317393;2.172346005;1.385603096;1.906300481;1.702888091;1.594205077
2015-01-26 ;142;4679;1.860437863;0.233692938;0;0;5070;0;7348;15586;3386;1201;1261;12768;22399;217;1923;1400;7975;6372;1.615731646;2.142378617;-1.637010026;2.028244262;0;0;1.654112408;0;1.761585464;1.490088855;1.48602634;1.902792706;1.155633454;1.818541047;2.007030629;1.367198331;1.699744063;1.806121725;1.778045095;1.907750526
2015-01-27 ;142;4431;1.874270225;0.221306563;0;0;5413;0;7465;14569;3616;1237;1195;12540;21393;268;1867;1390;7650;5417;1.615731646;1.768023523;-1.385589692;1.531226696;0;0;2.000148526;0;1.861916076;1.062312565;1.825017661;2.008591278;0.939999673;1.720354279;1.787665391;2.447791262;1.528948974;1.782269641;1.607233722;1.304049108
2015-01-28 ;142;4188;1.901063386;0.209169913;0;0;4714;0;6577;13198;3244;979;1043;13602;20524;188;1589;1268;6850;5474;1.615731646;1.40121591;-0.898590773;1.044229645;0;0;1.294961218;0;1.100432459;0.485634794;1.276736047;1.250368177;0.443388543;2.177697911;1.598173948;0.752743527;0.681073355;1.491274208;1.186774956;1.340081549
2015-01-29 ;142;4512;1.893998561;0.225352113;0;0;6122;0;7557;15227;3453;1335;1516;12731;21003;254;1884;1388;8087;5994;1.615731646;1.890292727;-1.027002724;1.693559046;0;0;2.715424352;0;1.940808523;1.339084245;1.584775986;2.296598502;1.988763968;1.80260723;1.702623201;2.151157908;1.580797483;1.777499224;1.836909323;1.668798551
2015-01-30 ;143;4750;1.86943697;0.233921009;0;0;5996;0;8198;16959;4180;1521;1450;14137;22660;251;2146;1739;8802;6442;1.813638;2.249552857;-1.473440105;2.037395866;0;0;2.588309043;0;2.490483071;2.067607877;2.656283334;2.843224459;1.773130188;2.408092303;2.063943478;2.087593618;2.379874506;2.614707394;2.212694344;1.952000891
2015-02-02 ;141;4339;1.871859961;0.219807497;0;0;4853;0;7344;13862;3741;1117;1114;13305;22021;217;1796;1413;7199;5383;1.417825292;1.629149859;-1.429399234;1.471074973;0;0;1.435191598;0;1.758155358;0.764930228;2.009252074;1.655929371;0.675358216;2.049796726;1.924605122;1.367198331;1.312405201;1.837129435;1.370200093;1.282556073
2015-02-03 ;141;4155;1.891540487;0.210486322;0;0;5677;0;7207;14879;3123;1235;1315;10412;20603;196;1709;1226;7245;5142;1.417825292;1.351402531;-1.071681269;1.097052077;0;0;2.266485364;0;1.640674214;1.192706518;1.098397135;2.00271358;1.332061092;0.803944438;1.615400443;0.9222483;1.047062831;1.391095453;1.394376472;1.130208386
2015-02-04 ;142;4100;1.904971912;0.204774748;0;0;5434;0;7720;14046;3718;1145;1184;12689;18204;240;1773;1296;6642;4653;1.615731646;1.268380232;-0.827548478;0.867868574;0;0;2.021334411;0;2.080585358;0.842325348;1.975352942;1.738217149;0.90406071;1.784520193;1.092281949;1.854524555;1.242257218;1.558060045;1.077455677;0.821087974
2015-02-05 ;142;4304;1.876938765;0.21496354;0;0;5219;0;6979;15175;3217;1134;1239;12155;20544;220;1667;1312;7350;5585;1.615731646;1.576317487;-1.33708568;1.276705604;0;0;1.804431305;0;1.445158151;1.317211711;1.236941413;1.705889807;1.083755527;1.554556446;1.602535086;1.430762621;0.918966514;1.59622338;1.449561685;1.410249986
2015-02-06 ;141;4374;1.873002344;0.221580547;0;0;5563;0;7630;13337;3742;1444;1203;12594;20566;259;2001;1482;7488;5262;1.417825292;1.681982231;-1.408635006;1.542220633;0;0;2.151476275;0;2.003407964;0.544101759;2.01072595;2.616933068;0.966137101;1.74360904;1.607332338;2.257098392;1.937637223;2.001708819;1.522090822;1.206066156
2015-02-09 ;141;4310;1.871404219;0.218338399;0;0;5656;0;6988;14715;2995;1238;1213;11236;22022;216;1704;1153;7197;5392;1.417825292;1.585374465;-1.437682906;1.412125713;0;0;2.245299479;0;1.45287589;1.12372391;0.909741095;2.011530127;0.998808886;1.158794865;1.924823179;1.346010234;1.031813269;1.216975235;1.369148946;1.288245406
2015-02-10 ;144;3962;1.925391278;0.192404817;0;0;6128;0;7612;14866;3252;1372;1336;11353;17646;209;1733;1299;6834;4531;2.011544354;1.060069736;-0.456401179;0.371510866;0;0;2.721477462;0;1.987972486;1.187238384;1.288527049;2.405335924;1.40067184;1.209180181;0.970606201;1.197693557;1.120260726;1.56521567;1.178365781;0.743965908
2015-02-11 ;141;4064;1.894934535;0.205876393;0;0;5351;0;6683;14467;2980;1114;1170;11263;20220;224;1574;1223;6820;5127;1.417825292;1.214038363;-1.009990236;0.912073362;0;0;1.937599724;0;1.191330278;1.019408748;0.887632966;1.647112823;0.858320211;1.170422246;1.531884652;1.515515008;0.63532467;1.383939827;1.171007752;1.120726165
2015-02-12 ;144;4257;1.922389252;0.206730769;0;0;5471;0;7272;14415;3635;1202;1185;12565;21208;249;1810;1366;7328;5427;2.011544354;1.505371158;-0.510966716;0.946356188;0;0;2.058661923;0;1.696413443;0.997536214;1.853021292;1.905731555;0.907327888;1.731120372;1.747324865;2.045217425;1.355103973;1.725024637;1.437999069;1.310370589
2015-02-13 ;143;4364;1.874422512;0.214911849;0;0;5459;0;7377;14188;3702;1271;1189;13532;21014;181;1792;1433;7334;5597;1.813638;1.666887267;-1.382821698;1.274631427;0;0;2.046555703;0;1.786453736;0.902054191;1.951770937;2.108512152;0.920396602;2.147552851;1.705021827;0.60442685;1.300205552;1.884833604;1.441152509;1.417835763
2015-02-16 ;144;4329;1.881877944;0.210227273;0;0;5815;0;7218;15796;3246;1338;1424;12341;22807;205;1760;1308;8017;6001;2.011544354;1.614054895;-1.24730997;1.086657419;0;0;2.405706893;0;1.650107007;1.578420242;1.279683797;2.30541505;1.688183547;1.634656178;2.095997842;1.11294117;1.202608358;1.586682547;1.800119181;1.673223588
2015-02-17 ;141;4465;1.877454584;0.226190476;0;0;5359;0;7565;14684;3631;1284;1230;12358;20458;255;1837;1480;7470;5616;1.417825292;1.819346398;-1.327710029;1.727199348;0;0;1.945670537;0;1.947668736;1.110684515;1.847125791;2.146717192;1.05435092;1.641977121;1.583782193;2.172346005;1.437451605;1.996938402;1.5126305;1.429846576
2015-02-18 ;141;4406;1.880884116;0.223201621;0;0;5851;0;7462;15180;3428;1336;1266;12585;20601;206;1966;1387;7546;5487;1.417825292;1.730286114;-1.265374024;1.607268093;0;0;2.442025553;0;1.859343496;1.319314839;1.547929103;2.299537352;1.171969346;1.739733246;1.614964329;1.134129267;1.830890292;1.775114015;1.552574082;1.348299474
2015-02-20 ;143;4496;1.899809896;0.22141239;0;0;6087;0;7191;15388;3437;1367;1341;12622;21379;235;1789;1351;7526;5545;1.813638;1.866140785;-0.921374516;1.535473152;0;0;2.680114544;0;1.626953789;1.406804975;1.561193981;2.390641678;1.417007733;1.755667064;1.784612594;1.748584071;1.291055815;1.689246511;1.542062613;1.384964063
2015-02-23 ;142;4658;1.87367386;0.232644091;0;0;5942;0;7794;16841;3510;1304;1519;13153;22618;230;1933;1411;8000;6240;1.615731646;2.110679193;-1.396429365;1.986158097;0;0;2.533831053;0;2.144042326;2.01797405;1.668786878;2.205494176;1.998565503;1.98433888;2.054785089;1.642643588;1.730243186;1.832359018;1.791184432;1.824306979
2015-02-24 ;142;4361;1.901930342;0.217810409;0;0;5715;0;7484;14939;3313;1265;1325;12375;21585;271;1783;1347;7650;5635;1.615731646;1.662358778;-0.882832775;1.39093948;0;0;2.304821727;0;1.878209081;1.217944057;1.378433443;2.090879056;1.364732877;1.649298065;1.829532315;2.511355552;1.272756341;1.679705677;1.607233722;1.44185739
2015-02-25 ;144;4437;1.869494462;0.215472028;0;0;5177;0;7283;14879;3828;1185;1209;13552;21323;186;1784;1607;7537;5829;2.011544354;1.777080501;-1.472395115;1.297109265;0;0;1.762059535;0;1.705846236;1.192706518;2.137479226;1.855771118;0.985740172;2.156165725;1.772401408;0.710367333;1.275806253;2.299859877;1.547843921;1.564494118
2015-02-26 ;143;4691;1.884787822;0.231015463;0;0;6247;0;8427;16202;4062;1455;1626;14431;21886;253;2156;1629;8417;6403;1.813638;2.160492573;-1.194419332;1.920807519;0;0;2.841530809;0;2.686856661;1.749194258;2.482366048;2.64926041;2.348153602;2.534701557;1.895167441;2.129969812;2.410373629;2.352334463;2.010348563;1.927347116
2015-02-27 ;143;5085;1.865355598;0.250418595;0;0;6294;0;8704;16987;4803;1737;1610;15161;23414;262;2309;1921;9725;7073;1.813638;2.755234133;-1.547624092;2.699380547;0;0;2.888946837;0;2.924391528;2.079385396;3.574507651;3.478015892;2.295878746;2.849071474;2.228358378;2.320662682;2.877010211;3.048815334;2.697798645;2.350886331
2015-03-02 ;144;4740;1.878869244;0.23018648;0;0;5724;0;7965;15462;4139;1414;1360;13579;23648;256;1989;1693;8354;6376;2.011544354;2.234457894;-1.30199683;1.887543612;0;0;2.313901392;0;2.290679374;1.437931274;2.595854447;2.528767591;1.479084124;2.167793106;2.279383692;2.193534102;1.901038275;2.504987805;1.977237436;1.910279118
2015-03-03 ;143;4430;1.892102847;0.21816212;0;0;5310;0;7604;13720;3750;1281;1219;12842;21941;225;1796;1482;7549;5539;1.813638;1.766514026;-1.061459688;1.40505229;0;0;1.896236806;0;1.981112273;0.705201385;2.022516952;2.137900644;1.018411957;1.850408683;1.90716057;1.536703104;1.312405201;2.001708819;1.554150803;1.381171174
2015-03-04 ;142;4231;1.897781807;0.211317551;0;0;5122;0;7151;13363;3796;1283;1217;13001;19814;228;1780;1357;7409;5205;1.615731646;1.466124253;-0.958237551;1.130406078;0;0;1.706572694;0;1.592652725;0.555038026;2.090315216;2.143778342;1.0118776;1.918881035;1.443353552;1.600267394;1.263606604;1.703557761;1.480570519;1.170033715
2015-03-05 ;141;4326;1.871670573;0.219148936;0;0;5421;0;6941;14557;3658;1184;1202;12753;20473;195;1790;1484;7387;5603;1.417825292;1.609526406;-1.43284159;1.444649443;0;0;2.00821934;0;1.41257214;1.057265057;1.886920424;1.852832269;0.962869923;1.812081391;1.587053046;0.901060204;1.294105727;2.006479236;1.469007903;1.421628651
2015-03-06 ;142;4339;1.875255946;0.216711617;0;0;5824;0;7908;15284;3815;1423;1336;12242;20673;248;1860;1415;7629;5211;1.615731646;1.629149859;-1.367672997;1.346849212;0;0;2.414786558;0;2.241800358;1.363059907;2.118318847;2.555217235;1.40067184;1.59202245;1.630664426;2.024029328;1.507599588;1.841899852;1.596196679;1.173826603
